feature,story,method,URL,name,data
创建科室,新增科室,post_body,/api/admin/departments/1.0,科室名称为空,"{'name': None, 'msg': '请填写部门名称'}"
创建科室,新增科室,post_body,/api/admin/departments/1.0,科室名称长度超过30个字符,"{'name': str('1').zfill(31), 'msg': '部门名称长度不能超过30个字符'}"
创建科室,新增科室,post_body,/api/admin/departments/1.0,院区字段为空,"{'hospitalCampusId': None, 'msg': '院区不存在'}"
创建科室,新增科室,post_body,/api/admin/departments/1.0,科室地址为空,"{'address': None, 'msg': '请填写部门地址'}"
创建科室,新增科室,post_body,/api/admin/departments/1.0,行政地区不存在,"{'mergeName': 8456145, 'msg': '此行政地区不存在'}"
创建科室,新增科室,post_body,/api/admin/departments/1.0,科室地址长度超过100个字符,"{'address': str('1'.zfill(101)), 'msg': '部门地址不能超过100个字符'}"
创建科室,新增科室,post_body,/api/admin/departments/1.0,联系人姓名长度超过30个字符--实际输入51个字符,"{'contactName': str('1'.zfill(51)), 'msg': '联系人姓名不能超过30个字符'}"
创建科室,新增科室,post_body,/api/admin/departments/1.0,联系人电话长度超过20个字符,"{'contactPhone': str('1'.zfill(21)), 'msg': '联系人电话长度不能超过20个字符'}"
创建科室,新增科室,post_body,/api/admin/departments/1.0,备注超过200个字符,"{'remark': str('1'.zfill(201)), 'msg': '备注不能超过200个字符'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},科室名称为空,"{'name': None, 'msg': '请填写部门名称'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},科室名称长度超过30个字符,"{'name': str('1').zfill(31), 'msg': '部门名称长度不能超过30个字符'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},院区字段为空,"{'hospitalCampusId': None, 'msg': '院区不存在'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},科室地址为空,"{'address': None, 'msg': '请填写部门地址'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},行政地区不存在,"{'mergeName': 8456145, 'msg': '此行政地区不存在'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},上级科室选择当前科室,"{'parentId': departmentsId, 'msg': '上级科室不可以选择当前科室'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},科室地址长度超过100个字符,"{'address': str('1'.zfill(101)), 'msg': '部门地址不能超过100个字符'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},联系人姓名长度超过30个字符--实际输入51个字符,"{'contactName': str('1'.zfill(51)), 'msg': '联系人姓名不能超过30个字符'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},联系人电话长度超过20个字符,"{'contactPhone': str('1'.zfill(21)), 'msg': '联系人电话长度不能超过20个字符'}"
创建科室,更新科室信息,put_body,/api/admin/departments/1.0/{departmentsId},备注超过200个字符,"{'remark': str('1'.zfill(201)), 'msg': '备注不能超过200个字符'}"
创建科室,批量绑定商品和科室,post_body,/api/admin/departments/1.0/batchBindDepartmentGoods,科室id为空,"{'departmentIds': None, 'msg': '请选择科室'}"
创建科室,批量绑定商品和科室,post_body,/api/admin/departments/1.0/batchBindDepartmentGoods,科室id不存在,"{'departmentIds': [9999999], 'msg': '批量绑定有科室不存在'}"
创建科室,批量绑定商品和科室,post_body,/api/admin/departments/1.0/batchBindDepartmentGoods,商品id为空,"{'goodsId': None, 'msg': '请选择商品'}"
创建科室,批量绑定商品和科室,post_body,/api/admin/departments/1.0/batchBindDepartmentGoods,商品id不存在,"{'goodsId': 999999, 'msg': '商品[999999]不存在'}"
创建科室,移除科室商品,delete,/api/admin/departments/1.0/removeDepartmentGoods/{departmentsId},重复移除商品,{'msg': '该部门部门商品不存在'}
创建科室,根据id获取组织详情,get,/api/admin/departments/1.0/{id},根据id获取组织详情,"{'msg':'操作成功'}"
创建科室,分页获取直接子节点组织列表,get_params,/api/admin/departments/1.0/pageList,分页获取直接子节点组织列表,"{'msg':'操作成功'}"
创建科室,获取组织树列表,get,/api/admin/departments/1.0/treeList,获取组织树列表,"{'msg':'操作成功'}"
创建科室,根据id获取父级组织,get_params,/api/admin/departments/1.0/getParent/{id},根据id获取父级组织,"{'msg':'操作成功'}"
创建科室,分页查询科室商品,get_params,/api/admin/departments/1.0/getDepartmentGoodsWithPage,分页查询科室商品,"{'msg':'操作成功'}"
创建科室,导出科室商品,get_params,/api/admin/departments/1.0/exportDepartmentGoods,导出科室商品,"{'msg':'操作成功'}"
创建科室,导出科室商品,get_params,/api/admin/departments/1.0/exportDepartmentGoods,导出科室商品失败,"{'goodsId':'magna laboris','msg':'导出科室商品失败'}"
创建科室,设置仓库商品上下限,post_body,/api/admin/departments/1.0/addWarehouseGoodsLimit,同一商品、仓库，重复设置仓库商品上下限,"{'msg':'仓库已经设置上下限'}"
创建科室,修改仓库商品上下限,post_body,/api/admin/departments/1.0/updateWarehouseGoodsLimit,重复修改仓库商品上下限,"{'msg':'操作成功'}"
创建科室,删除仓库商品上下限,delete_body,/api/admin/departments/1.0/removeWarehouseGoodsLimit,删除仓库商品上下限,"{'msg':'操作成功'}"
创建科室,设置科室商品并设置上下限,post_body,/api/admin/departments/1.0/setDepartmentGoods,重复设置科室商品并设置上下限,"{'msg':'操作成功'}"
创建科室,设置科室商品并设置上下限,post_body,/api/admin/departments/1.0/setDepartmentGoods,上限下限都为空,"{'lowerLimit':None,'upperLimit':None,'msg':'上限下限都不能为空'}"
创建科室,设置科室商品并设置上下限,post_body,/api/admin/departments/1.0/setDepartmentGoods,下限为空,"{'lowerLimit':None,'msg':'下限不能为空'}"
创建科室,设置科室商品并设置上下限,post_body,/api/admin/departments/1.0/setDepartmentGoods,上限为空,"{'upperLimit':None,'msg':'上限不能为空'}"
创建科室,设置科室商品并设置上下限,post_body,/api/admin/departments/1.0/setDepartmentGoods,上限下限都为空,"{'lowerLimit':10,'upperLimit':1,'msg':'上限必须大于下限'}"
创建科室,查询仓库商品列表,get_params,/api/admin/departments/1.0/getWarehouseGoodsList,查询仓库商品列表,"{'msg':'操作成功'}"
创建科室,获取可以访问的非一级科室的科室名称和id,get,/api/admin/departments/1.0/getSelections,获取可以访问的非一级科室的科室名称和id,"{'msg':'操作成功'}"
创建科室,获取所有非一级科室的科室名称和id,get_params,/api/admin/departments/1.0/getAllSubDepartment,获取所有非一级科室的科室名称和id,"{'msg':'操作成功'}"
创建科室,获取所有科室(包含一级科室)的科室名称和id,get_params,/api/admin/departments/1.0/getAllDepartment,获取所有科室(包含一级科室)的科室名称和id,"{'msg':'操作成功'}"
创建科室,解绑商品和部门,post_body,/api/admin/departments/1.0/unbindDepartmentGoods,解绑商品和部门,"{'msg':'操作成功'}"
创建科室,删除科室,delete,/api/admin/departments/1.0/{departmentsId},重复删除,{'msg': '记录不存在'}

普通请领,新增普通请领,post_body,/api/admin/goodsRequest/1.0/add,仓库id为空,"{'warehouseId':None,'msg':'仓库不能为空'}"
普通请领,新增普通请领,post_body,/api/admin/goodsRequest/1.0/add,商品id为空,"{'goodsId':None,'msg':'请领单物资不存在'}"
普通请领,新增普通请领,post_body,/api/admin/goodsRequest/1.0/add,不存在的商品id,"{'goodsId':9999999,'msg':'商品不存在'}"
普通请领,新增普通请领,post_body,/api/admin/goodsRequest/1.0/add,请领数量为0,"{'quantity':0,'msg':'至少请领一件商品'}"
普通请领,新增普通请领,post_body,/api/admin/goodsRequest/1.0/add,请领数量为空,"{'quantity':None,'msg':'请填写请领的商品数量'}"
普通请领,查询普通请领列表,get_params,/api/admin/goodsRequest/1.0/list,查询页面数量请领商品单据,{'msg':'操作成功'}
普通请领,查询普通请领明细,get_params,/api/admin/goodsRequest/1.0/detail,查询普通请领明细,{'msg':'操作成功'}
普通请领,修改普通请领,post_body,/api/admin/goodsRequest/1.0/edit,普通请领id为空,"{'id':None,'msg':'请选择请领单'}"
普通请领,修改普通请领,post_body,/api/admin/goodsRequest/1.0/edit,仓库id为空,"{'warehouseId':None,'msg':'请选择仓库'}"
普通请领,修改普通请领,post_body,/api/admin/goodsRequest/1.0/edit,商品id为空,"{'goodsId':None,'msg':'请领单物资不存在'}"
普通请领,修改普通请领,post_body,/api/admin/goodsRequest/1.0/edit,不存在的商品id,"{'goodsId':9999999,'msg':'商品不存在'}"
普通请领,修改普通请领,post_body,/api/admin/goodsRequest/1.0/edit,请领数量为0,"{'quantity':0,'msg':'至少请领一件商品'}"
普通请领,请领单撤回,post_body,/api/admin/goodsRequest/1.0/withdraw,请领单号为空,"{'goodsRequestId':None,'msg':'请选择请领单'}"
普通请领,请领单撤回,post_body,/api/admin/goodsRequest/1.0/withdraw,不存在的请领单号,"{'goodsRequestId':9999999999999,'msg':'请领单不存在'}"
普通请领,请领审核,post_body,/api/admin/goodsRequest/1.0/approval,重复审核,{'msg':'请领单已被审核'}
普通请领,请领审核,post_body,/api/admin/goodsRequest/1.0/approval,请领单id为空,"{'id':None,'msg':'请选择请领单'}"
普通请领,请领审核,post_body,/api/admin/goodsRequest/1.0/approval,请领单id不存在,"{'id':99999999999999,'msg':'请领单不存在'}"
普通请领,请领审核,post_body,/api/admin/goodsRequest/1.0/approval,状态不正确,"{'status':99999999999999,'msg':'请领单状态不匹配'}"
普通请领,请领审核,post_body,/api/admin/goodsRequest/1.0/approval,状态为空,"{'status':None,'msg':'审核状态不能为空'}"
普通请领,请领审核,post_body,/api/admin/goodsRequest/1.0/approval,物资id为空,"{'id':None,'msg':'请选择请领明细'}"
普通请领,请领审核,post_body,/api/admin/goodsRequest/1.0/approval,物资数量为0,"{'quantity':0,'msg':'请领的物资数量不能为0'}"
普通请领,请领审核,post_body,/api/admin/goodsRequest/1.0/approval,审核不通过,"{'status':'approval_failure','msg':'操作成功'}"
普通请领,请领复核,post_body,/api/admin/goodsRequest/1.0/approvalReview,重复复核请领单,{'msg':'请领单已被复核'}
普通请领,请领复核,post_body,/api/admin/goodsRequest/1.0/approvalReview,请领单id为空,"{'id':None,'msg':'请选择请领单'}"
普通请领,请领复核,post_body,/api/admin/goodsRequest/1.0/approvalReview,请领单id不存在,"{'id':99999999999999,'msg':'请领单不存在'}"
普通请领,请领复核,post_body,/api/admin/goodsRequest/1.0/approvalReview,状态不正确,"{'status':99999999999999,'msg':'非法的参数值'}"
普通请领,请领复核,post_body,/api/admin/goodsRequest/1.0/approvalReview,状态为空,"{'status':None,'msg':'审核状态不能为空'}"
普通请领,请领复核,post_body,/api/admin/goodsRequest/1.0/approvalReview,物资id为空,"{'id':None,'msg':'请选择请领明细'}"
普通请领,请领复核,post_body,/api/admin/goodsRequest/1.0/approvalReview,物资数量为0,"{'quantity':0,'msg':'请领的物资数量不能为0'}"
普通请领,请领复核,post_body,/api/admin/goodsRequest/1.0/approvalReview,审核不通过,"{'status':'approval_review_failure','msg':'操作成功'}"
普通请领,根据id获取请领单信息,get_params,/api/admin/goodsRequest/1.0/getById,根据id获取请领单信息,{'msg':'操作成功'}
普通请领,根据id和状态获取请领单信息,get_params,/api/admin/goodsRequest/1.0/getByIdAndMessageType,根据id获取请领单信息,{'msg':'该记录未查到或已处理'}
普通请领,删除请领单,delete_body,/api/admin/goodsRequest/1.0/remove,单条单据重复删除,{'msg':'请领单不存在'}
配送单位,新建配送单位,post_body,/api/admin/distributionUnit/1.0/add,商品id为空,"{'goodsId':None,'msg':'商品id不能为空'}"
配送单位,新建配送单位,post_body,/api/admin/distributionUnit/1.0/add,单位为空,"{'unitId':None,'msg':'单位不能为空'}"
配送单位,新建配送单位,post_body,/api/admin/distributionUnit/1.0/add,数量为空,"{'quantity':None,'msg':'数量不能为空'}"
配送单位,新建配送单位,post_body,/api/admin/distributionUnit/1.0/add,转换比小于1,"{'quantity':0,'msg':'转换比不能小于1'}"
配送单位,更新配送单位,post_body,/api/admin/distributionUnit/1.0/update,商品id为空,"{'goodsId':None,'msg':'商品id不能为空'}"
配送单位,更新配送单位,post_body,/api/admin/distributionUnit/1.0/update,单位为空,"{'unitId':None,'msg':'单位不能为空'}"
配送单位,更新配送单位,post_body,/api/admin/distributionUnit/1.0/update,数量为空,"{'quantity':None,'msg':'数量不能为空'}"
配送单位,更新配送单位,post_body,/api/admin/distributionUnit/1.0/update,转换比小于1,"{'quantity':0,'msg':'转换比不能小于1'}"
配送单位,更新配送单位,post_body,/api/admin/distributionUnit/1.0/update,配送单位id为空,"{'id':None,'msg':'配送单位id不能为空'}"
配送单位,设置默认配送单位,post_body,/api/admin/distributionUnit/1.0/setDefault,配送单位id为空,"{'id':None,'msg':'配送单位id不能为空'}"
配送单位,设置默认配送单位,post_body,/api/admin/distributionUnit/1.0/setDefault,配送单位id为空,"{'goodsId':None,'msg':'商品id不能为空'}"
配送单位,清空默认配送单位,post_body,/api/admin/distributionUnit/1.0/unsetDefault,配送单位id为空,"{'id':None,'msg':'配送单位id不能为空'}"
配送单位,清空默认配送单位,post_body,/api/admin/distributionUnit/1.0/unsetDefault,配送单位id为空,"{'goodsId':None,'msg':'商品id不能为空'}"
配送单位,删除配送单位,delete,/api/admin/distributionUnit/1.0/delete/{id},重复删除配送单位,"{'msg':'配送单位已经被删除，或者配送单位实例不存在'}"
配送单位,删除配送单位,delete,/api/admin/distributionUnit/1.0/delete/{id},配送单位id为空,"{'msg':'操作成功'}"
配送单位,配送单位列表查询,get_params,/api/admin/distributionUnit/1.0/list,配送单位列表查询,"{'msg':'操作成功'}"
订货单位,新建订货单位,post_body,/api/admin/orderUnit/1.0/add,商品id为空,"{'goodsId':None,'msg':'商品id不能为空'}"
订货单位,新建订货单位,post_body,/api/admin/orderUnit/1.0/add,单位为空,"{'unitId':None,'msg':'单位不能为空'}"
订货单位,新建订货单位,post_body,/api/admin/orderUnit/1.0/add,数量为空,"{'quantity':None,'msg':'数量不能为空'}"
